Id	Genome
1484	0000000000000001000010000000000000000000001000000100000000000000
1485	0000000000000000000000000001010000000010000000001000000000000000
1486	0000000001001000000000000000000000100001000000000000000000000000
1487	0000000000000000000000000000001000000000100000000001010000000000
1488	0000100000000000000000000010000001000000000000000000000000000001
1489	0000000000010100000000100000000010000000000000000000000000000000
1490	0000000000000000001000010000000000000000000000000000000001001000
1491	0000000000000010000000001000000000010100000000000000000000000000
1492	0000000000100000010000000000000000000000000000010000100000000000
1493	0000001000000000100000000000000000000000000000000000000000010100
1494	0010000100000000000000000000000000000000010010000000000000000000
1495	0000000010000000000101000000000000000000000000000000000000000010
1496	0100000000000000000000000000000100001000000000000000000000100000
1497	1000000000000000000000000000000000000000000101000000001000000000
1498	0000000000000000000000000100100000000000000000000010000100000000
1499	0001010000000000000000000000000000000000000000100000000010000000
1500	0000000000000001000010000000000000000000001000000100000000000000
1501	0000000000000000000000000001010000000010000000001000000000000000
1502	0000000001001000000000000000000000100001000000000000000000000000
1503	0000000000000000000000000000001000000000100000000001010000000000
1504	0000100000000000000000000010000001000000000000000000000000000001
1505	0000000000010100000000100000000010000000000000000000000000000000
1506	0000000000000000001000010000000000000000000000000000000001001000
1507	0000000000000010000000001000000000010100000000000000000000000000
1508	0000000000100000010000000000000000000000000000010000100000000000
1509	0000001000000000100000000000000000000000000000000000000000010100
1510	0010000100000000000000000000000000000000010010000000000000000000
1511	0000000010000000000101000000000000000000000000000000000000000010
1512	0100000000000000000000000000000100001000000000000000000000100000
1513	1000000000000000000000000000000000000000000101000000001000000000
1514	0000000000000000000000000100100000000000000000000010000100000000
1515	0001010000000000000000000000000000000000000000100000000010000000
1516	0000000000000001000010000000000000000000001000000100000000000000
1517	0000000000000000000000000001010000000010000000001000000000000000
1518	0000000001001000000000000000000000100001000000000000000000000000
1519	0000000000000000000000000000001000000000100000000001010000000000
1520	0000100000000000000000000010000001000000000000000000000000000001
1521	0000000000010100000000100000000010000000000000000000000000000000
1522	0000000000000000001000010000000000000000000000000000000001001000
1523	0000000000000010000000001000000000010100000000000000000000000000
1524	0000000000100000010000000000000000000000000000010000100000000000
1525	0000001000000000100000000000000000000000000000000000000000010100
1526	0010000100000000000000000000000000000000010010000000000000000000
1527	0000000010000000000101000000000000000000000000000000000000000010
1528	0100000000000000000000000000000100001000000000000000000000100000
1529	1000000000000000000000000000000000000000000101000000001000000000
1530	0000000000000000000000000100100000000000000000000010000100000000
1531	0001010000000000000000000000000000000000000000100000000010000000
1532	0000000000000001000010000000000000000000001000000100000000000000
1533	0000000000000000000000000001010000000010000000001000000000000000
1534	0000000001001000000000000000000000100001000000000000000000000000
1535	0000000000000000000000000000001000000000100000000001010000000000
1536	0000100000000000000000000010000001000000000000000000000000000001
1537	0000000000010100000000100000000010000000000000000000000000000000
1538	0000000000000000001000010000000000000000000000000000000001001000
1539	0000000000000010000000001000000000010100000000000000000000000000
1540	0000000000100000010000000000000000000000000000010000100000000000
1541	0000001000000000100000000000000000000000000000000000000000010100
1542	0010000100000000000000000000000000000000010010000000000000000000
1543	0000000010000000000101000000000000000000000000000000000000000010
1544	0100000000000000000000000000000100001000000000000000000000100000
1545	1000000000000000000000000000000000000000000101000000001000000000
1546	0000000000000000000000000100100000000000000000000010000100000000
1547	0001010000000000000000000000000000000000000000100000000010000000
1548	0000000000000001000010000000000000000000001000000100000000000000
1549	0000000000000000000000000001010000000010000000001000000000000000
1550	0000000001001000000000000000000000100001000000000000000000000000
1551	0000000000000000000000000000001000000000100000000001010000000000
1552	0000100000000000000000000010000001000000000000000000000000000001
1553	0000000000010100000000100000000010000000000000000000000000000000
1554	0000000000000000001000010000000000000000000000000000000001001000
1555	0000000000000010000000001000000000010100000000000000000000000000
1556	0000000000100000010000000000000000000000000000010000100000000000
1557	0000001000000000100000000000000000000000000000000000000000010100
1558	0010000100000000000000000000000000000000010010000000000000000000
1559	0000000010000000000101000000000000000000000000000000000000000010
1560	0100000000000000000000000000000100001000000000000000000000100000
1561	1000000000000000000000000000000000000000000101000000001000000000
1562	0000000000000000000000000100100000000000000000000010000100000000
1563	0001010000000000000000000000000000000000000000100000000010000000
1564	0000000000000001000010000000000000000000001000000100000000000000
1565	0000000000000000000000000001010000000010000000001000000000000000
1566	0000000001001000000000000000000000100001000000000000000000000000
1567	0000000000000000000000000000001000000000100000000001010000000000
1568	0000100000000000000000000010000001000000000000000000000000000001
1569	0000000000010100000000100000000010000000000000000000000000000000
1570	0000000000000000001000010000000000000000000000000000000001001000
1571	0000000000000010000000001000000000010100000000000000000000000000
1572	0000000000100000010000000000000000000000000000010000100000000000
1573	0000001000000000100000000000000000000000000000000000000000010100
1574	0010000100000000000000000000000000000000010010000000000000000000
1575	0000000010000000000101000000000000000000000000000000000000000010
1576	0100000000000000000000000000000100001000000000000000000000100000
1577	1000000000000000000000000000000000000000000101000000001000000000
1578	0000000000000000000000000100100000000000000000000010000100000000
1579	0001010000000000000000000000000000000000000000100000000010000000
1580	0000000000000001000010000000000000000000001000000100000000000000
1581	0000000000000000000000000001010000000010000000001000000000000000
1582	0000000001001000000000000000000000100001000000000000000000000000
1583	0000000000000000000000000000001000000000100000000001010000000000
1584	0000100000000000000000000010000001000000000000000000000000000001
1585	0000000000010100000000100000000010000000000000000000000000000000
1586	0000000000000000001000010000000000000000000000000000000001001000
1587	0000000000000010000000001000000000010100000000000000000000000000
1588	0000000000100000010000000000000000000000000000010000100000000000
1589	0000001000000000100000000000000000000000000000000000000000010100
1590	0010000100000000000000000000000000000000010010000000000000000000
1591	0000000010000000000101000000000000000000000000000000000000000010
1592	0100000000000000000000000000000100001000000000000000000000100000
1593	1000000000000000000000000000000000000000000101000000001000000000
1594	0000000000000000000000000100100000000000000000000010000100000000
1595	0001010000000000000000000000000000000000000000100000000010000000
1596	0000000000000001000010000000000000000000001000000100000000000000
1597	0000000000000000000000000001010000000010000000001000000000000000
1598	0000000001001000000000000000000000100001000000000000000000000000
1599	0000000000000000000000000000001000000000100000000001010000000000
1600	0000100000000000000000000010000001000000000000000000000000000001
1601	0000000000010100000000100000000010000000000000000000000000000000
1602	0000000000000000001000010000000000000000000000000000000001001000
1603	0000000000000010000000001000000000010100000000000000000000000000
1604	0000000000100000010000000000000000000000000000010000100000000000
1605	0000001000000000100000000000000000000000000000000000000000010100
1606	0010000100000000000000000000000000000000010010000000000000000000
1607	0000000010000000000101000000000000000000000000000000000000000010
1608	0100000000000000000000000000000100001000000000000000000000100000
1609	1000000000000000000000000000000000000000000101000000001000000000
1610	0000000000000000000000000100100000000000000000000010000100000000
1611	0001010000000000000000000000000000000000000000100000000010000000
1612	0000000000000001000010000000000000000000001000000100000000000000
1613	0000000000000000000000000001010000000010000000001000000000000000
1614	0000000001001000000000000000000000100001000000000000000000000000
1615	0000000000000000000000000000001000000000100000000001010000000000
1616	0000100000000000000000000010000001000000000000000000000000000001
1617	0000000000010100000000100000000010000000000000000000000000000000
1618	0000000000000000001000010000000000000000000000000000000001001000
1619	0000000000000010000000001000000000010100000000000000000000000000
1620	0000000000100000010000000000000000000000000000010000100000000000
1621	0000001000000000100000000000000000000000000000000000000000010100
1622	0010000100000000000000000000000000000000010010000000000000000000
1623	0000000010000000000101000000000000000000000000000000000000000010
1624	0100000000000000000000000000000100001000000000000000000000100000
1625	1000000000000000000000000000000000000000000101000000001000000000
1626	0000000000000000000000000100100000000000000000000010000100000000
1627	0001010000000000000000000000000000000000000000100000000010000000
1628	0000000000000001000010000000000000000000001000000100000000000000
1629	0000000000000000000000000001010000000010000000001000000000000000
1630	0000000001001000000000000000000000100001000000000000000000000000
1631	0000000000000000000000000000001000000000100000000001010000000000
1632	0000100000000000000000000010000001000000000000000000000000000001
1633	0000000000010100000000100000000010000000000000000000000000000000
1634	0000000000000000001000010000000000000000000000000000000001001000
1635	0000000000000010000000001000000000010100000000000000000000000000
1636	0000000000100000010000000000000000000000000000010000100000000000
1637	0000001000000000100000000000000000000000000000000000000000010100
1638	0010000100000000000000000000000000000000010010000000000000000000
1639	0000000010000000000101000000000000000000000000000000000000000010
1640	0100000000000000000000000000000100001000000000000000000000100000
1641	1000000000000000000000000000000000000000000101000000001000000000
1642	0000000000000000000000000100100000000000000000000010000100000000
1643	0001010000000000000000000000000000000000000000100000000010000000
1644	0000000000000001000010000000000000000000001000000100000000000000
1645	0000000000000000000000000001010000000010000000001000000000000000
1646	0000000001001000000000000000000000100001000000000000000000000000
1647	0000000000000000000000000000001000000000100000000001010000000000
1648	0000100000000000000000000010000001000000000000000000000000000001
1649	0000000000010100000000100000000010000000000000000000000000000000
1650	0000000000000000001000010000000000000000000000000000000001001000
1651	0000000000000010000000001000000000010100000000000000000000000000
1652	0000000000100000010000000000000000000000000000010000100000000000
1653	0000001000000000100000000000000000000000000000000000000000010100
1654	0010000100000000000000000000000000000000010010000000000000000000
1655	0000000010000000000101000000000000000000000000000000000000000010
1656	0100000000000000000000000000000100001000000000000000000000100000
1657	1000000000000000000000000000000000000000000101000000001000000000
1658	0000000000000000000000000100100000000000000000000010000100000000
1659	0001010000000000000000000000000000000000000000100000000010000000
1660	0000000000000001000010000000000000000000001000000100000000000000
1661	0000000000000000000000000001010000000010000000001000000000000000
1662	0000000001001000000000000000000000100001000000000000000000000000
1663	0000000000000000000000000000001000000000100000000001010000000000
1664	0000100000000000000000000010000001000000000000000000000000000001
1665	0000000000010100000000100000000010000000000000000000000000000000
1666	0000000000000000001000010000000000000000000000000000000001001000
1667	0000000000000010000000001000000000010100000000000000000000000000
1668	0000000000100000010000000000000000000000000000010000100000000000
1669	0000001000000000100000000000000000000000000000000000000000010100
1670	0010000100000000000000000000000000000000010010000000000000000000
1671	0000000010000000000101000000000000000000000000000000000000000010
1672	0100000000000000000000000000000100001000000000000000000000100000
1673	1000000000000000000000000000000000000000000101000000001000000000
1674	0000000000000000000000000100100000000000000000000010000100000000
1675	0001010000000000000000000000000000000000000000100000000010000000
1676	0000000000000001000010000000000000000000001000000100000000000000
1677	0000000000000000000000000001010000000010000000001000000000000000
1678	0000000001001000000000000000000000100001000000000000000000000000
1679	0000000000000000000000000000001000000000100000000001010000000000
1680	0000100000000000000000000010000001000000000000000000000000000001
1681	0000000000010100000000100000000010000000000000000000000000000000
1682	0000000000000000001000010000000000000000000000000000000001001000
1683	0000000000000010000000001000000000010100000000000000000000000000
1684	0000000000100000010000000000000000000000000000010000100000000000
1685	0000001000000000100000000000000000000000000000000000000000010100
1686	0010000100000000000000000000000000000000010010000000000000000000
1687	0000000010000000000101000000000000000000000000000000000000000010
1688	0100000000000000000000000000000100001000000000000000000000100000
1689	1000000000000000000000000000000000000000000101000000001000000000
1690	0000000000000000000000000100100000000000000000000010000100000000
1691	0001010000000000000000000000000000000000000000100000000010000000
1692	0000000000000001000010000000000000000000001000000100000000000000
1693	0000000000000000000000000001010000000010000000001000000000000000
1694	0000000001001000000000000000000000100001000000000000000000000000
1695	0000000000000000000000000000001000000000100000000001010000000000
1696	0000100000000000000000000010000001000000000000000000000000000001
1697	0000000000010100000000100000000010000000000000000000000000000000
1698	0000000000000000001000010000000000000000000000000000000001001000
1699	0000000000000010000000001000000000010100000000000000000000000000
1700	0000000000100000010000000000000000000000000000010000100000000000
1701	0000001000000000100000000000000000000000000000000000000000010100
1702	0010000100000000000000000000000000000000010010000000000000000000
1703	0000000010000000000101000000000000000000000000000000000000000010
1704	0100000000000000000000000000000100001000000000000000000000100000
1705	1000000000000000000000000000000000000000000101000000001000000000
1706	0000000000000000000000000100100000000000000000000010000100000000
1707	0001010000000000000000000000000000000000000000100000000010000000
1708	0000000000000001000010000000000000000000001000000100000000000000
1709	0000000000000000000000000001010000000010000000001000000000000000
1710	0000000001001000000000000000000000100001000000000000000000000000
1711	0000000000000000000000000000001000000000100000000001010000000000
1712	0000100000000000000000000010000001000000000000000000000000000001
1713	0000000000010100000000100000000010000000000000000000000000000000
1714	0000000000000000001000010000000000000000000000000000000001001000
1715	0000000000000010000000001000000000010100000000000000000000000000
1716	0000000000100000010000000000000000000000000000010000100000000000
1717	0000001000000000100000000000000000000000000000000000000000010100
1718	0010000100000000000000000000000000000000010010000000000000000000
1719	0000000010000000000101000000000000000000000000000000000000000010
1720	0100000000000000000000000000000100001000000000000000000000100000
1721	1000000000000000000000000000000000000000000101000000001000000000
1722	0000000000000000000000000100100000000000000000000010000100000000
1723	0001010000000000000000000000000000000000000000100000000010000000
1724	0000000000000001000010000000000000000000001000000100000000000000
1725	0000000000000000000000000001010000000010000000001000000000000000
1726	0000000001001000000000000000000000100001000000000000000000000000
1727	0000000000000000000000000000001000000000100000000001010000000000
1728	0000100000000000000000000010000001000000000000000000000000000001
1729	0000000000010100000000100000000010000000000000000000000000000000
1730	0000000000000000001000010000000000000000000000000000000001001000
1731	0000000000000010000000001000000000010100000000000000000000000000
1732	0000000000100000010000000000000000000000000000010000100000000000
1733	0000001000000000100000000000000000000000000000000000000000010100
1734	0010000100000000000000000000000000000000010010000000000000000000
1735	0000000010000000000101000000000000000000000000000000000000000010
1736	0100000000000000000000000000000100001000000000000000000000100000
1737	1000000000000000000000000000000000000000000101000000001000000000
1738	0000000000000000000000000100100000000000000000000010000100000000
1739	0001010000000000000000000000000000000000000000100000000010000000
1740	0000000000000001000010000000000000000000001000000100000000000000
1741	0000000000000000000000000001010000000010000000001000000000000000
1742	0000000001001000000000000000000000100001000000000000000000000000
1743	0000000000000000000000000000001000000000100000000001010000000000
1744	0000100000000000000000000010000001000000000000000000000000000001
1745	0000000000010100000000100000000010000000000000000000000000000000
1746	0000000000000000001000010000000000000000000000000000000001001000
1747	0000000000000010000000001000000000010100000000000000000000000000
1748	0000000000100000010000000000000000000000000000010000100000000000
1749	0000001000000000100000000000000000000000000000000000000000010100
1750	0010000100000000000000000000000000000000010010000000000000000000
1751	0000000010000000000101000000000000000000000000000000000000000010
1752	0100000000000000000000000000000100001000000000000000000000100000
1753	1000000000000000000000000000000000000000000101000000001000000000
1754	0000000000000000000000000100100000000000000000000010000100000000
1755	0001010000000000000000000000000000000000000000100000000010000000
1756	0000000000000001000010000000000000000000001000000100000000000000
1757	0000000000000000000000000001010000000010000000001000000000000000
1758	0000000001001000000000000000000000100001000000000000000000000000
1759	0000000000000000000000000000001000000000100000000001010000000000
1760	0000100000000000000000000010000001000000000000000000000000000001
1761	0000000000010100000000100000000010000000000000000000000000000000
1762	0000000000000000001000010000000000000000000000000000000001001000
1763	0000000000000010000000001000000000010100000000000000000000000000
1764	0000000000100000010000000000000000000000000000010000100000000000
1765	0000001000000000100000000000000000000000000000000000000000010100
1766	0010000100000000000000000000000000000000010010000000000000000000
1767	0000000010000000000101000000000000000000000000000000000000000010
1768	0100000000000000000000000000000100001000000000000000000000100000
1769	1000000000000000000000000000000000000000000101000000001000000000
1770	0000000000000000000000000100100000000000000000000010000100000000
1771	0001010000000000000000000000000000000000000000100000000010000000
1772	0000000000000001000010000000000000000000001000000100000000000000
1773	0000000000000000000000000001010000000010000000001000000000000000
1774	0000000001001000000000000000000000100001000000000000000000000000
1775	0000000000000000000000000000001000000000100000000001010000000000
1776	0000100000000000000000000010000001000000000000000000000000000001
1777	0000000000010100000000100000000010000000000000000000000000000000
1778	0000000000000000001000010000000000000000000000000000000001001000
1779	0000000000000010000000001000000000010100000000000000000000000000
1780	0000000000100000010000000000000000000000000000010000100000000000
1781	0000001000000000100000000000000000000000000000000000000000010100
1782	0010000100000000000000000000000000000000010010000000000000000000
1783	0000000010000000000101000000000000000000000000000000000000000010
1784	0100000000000000000000000000000100001000000000000000000000100000
1785	1000000000000000000000000000000000000000000101000000001000000000
1786	0000000000000000000000000100100000000000000000000010000100000000
1787	0001010000000000000000000000000000000000000000100000000010000000
1788	0000000000000001000010000000000000000000001000000100000000000000
1789	0000000000000000000000000001010000000010000000001000000000000000
1790	0000000001001000000000000000000000100001000000000000000000000000
1791	0000000000000000000000000000001000000000100000000001010000000000
1792	0000100000000000000000000010000001000000000000000000000000000001
1793	0000000000010100000000100000000010000000000000000000000000000000
1794	0000000000000000001000010000000000000000000000000000000001001000
1795	0000000000000010000000001000000000010100000000000000000000000000
1796	0000000000100000010000000000000000000000000000010000100000000000
1797	0000001000000000100000000000000000000000000000000000000000010100
1798	0010000100000000000000000000000000000000010010000000000000000000
1799	0000000010000000000101000000000000000000000000000000000000000010
1800	0100000000000000000000000000000100001000000000000000000000100000
1801	1000000000000000000000000000000000000000000101000000001000000000
1802	0000000000000000000000000100100000000000000000000010000100000000
1803	0001010000000000000000000000000000000000000000100000000010000000
1804	0000000000000001000010000000000000000000001000000100000000000000
1805	0000000000000000000000000001010000000010000000001000000000000000
1806	0000000001001000000000000000000000100001000000000000000000000000
1807	0000000000000000000000000000001000000000100000000001010000000000
1808	0000100000000000000000000010000001000000000000000000000000000001
1809	0000000000010100000000100000000010000000000000000000000000000000
1810	0000000000000000001000010000000000000000000000000000000001001000
1811	0000000000000010000000001000000000010100000000000000000000000000
1812	0000000000100000010000000000000000000000000000010000100000000000
1813	0000001000000000100000000000000000000000000000000000000000010100
1814	0010000100000000000000000000000000000000010010000000000000000000
1815	0000000010000000000101000000000000000000000000000000000000000010
1816	0100000000000000000000000000000100001000000000000000000000100000
1817	1000000000000000000000000000000000000000000101000000001000000000
1818	0000000000000000000000000100100000000000000000000010000100000000
1819	0001010000000000000000000000000000000000000000100000000010000000
1820	0000000000000001000010000000000000000000001000000100000000000000
1821	0000000000000000000000000001010000000010000000001000000000000000
1822	0000000001001000000000000000000000100001000000000000000000000000
1823	0000000000000000000000000000001000000000100000000001010000000000
1824	0000100000000000000000000010000001000000000000000000000000000001
1825	0000000000010100000000100000000010000000000000000000000000000000
1826	0000000000000000001000010000000000000000000000000000000001001000
1827	0000000000000010000000001000000000010100000000000000000000000000
1828	0000000000100000010000000000000000000000000000010000100000000000
1829	0000001000000000100000000000000000000000000000000000000000010100
1830	0010000100000000000000000000000000000000010010000000000000000000
1831	0000000010000000000101000000000000000000000000000000000000000010
1832	0100000000000000000000000000000100001000000000000000000000100000
1833	1000000000000000000000000000000000000000000101000000001000000000
1834	0000000000000000000000000100100000000000000000000010000100000000
1835	0001010000000000000000000000000000000000000000100000000010000000
1836	0000000000000001000010000000000000000000001000000100000000000000
1837	0000000000000000000000000001010000000010000000001000000000000000
1838	0000000001001000000000000000000000100001000000000000000000000000
1839	0000000000000000000000000000001000000000100000000001010000000000
1840	0000100000000000000000000010000001000000000000000000000000000001
1841	0000000000010100000000100000000010000000000000000000000000000000
1842	0000000000000000001000010000000000000000000000000000000001001000
1843	0000000000000010000000001000000000010100000000000000000000000000
1844	0000000000100000010000000000000000000000000000010000100000000000
1845	0000001000000000100000000000000000000000000000000000000000010100
1846	0010000100000000000000000000000000000000010010000000000000000000
1847	0000000010000000000101000000000000000000000000000000000000000010
1848	0100000000000000000000000000000100001000000000000000000000100000
1849	1000000000000000000000000000000000000000000101000000001000000000
1850	0000000000000000000000000100100000000000000000000010000100000000
1851	0001010000000000000000000000000000000000000000100000000010000000
1852	0000000000000001000010000000000000000000001000000100000000000000
1853	0000000000000000000000000001010000000010000000001000000000000000
1854	0000000001001000000000000000000000100001000000000000000000000000
1855	0000000000000000000000000000001000000000100000000001010000000000
1856	0000100000000000000000000010000001000000000000000000000000000001
1857	0000000000010100000000100000000010000000000000000000000000000000
1858	0000000000000000001000010000000000000000000000000000000001001000
1859	0000000000000010000000001000000000010100000000000000000000000000
1860	0000000000100000010000000000000000000000000000010000100000000000
1861	0000001000000000100000000000000000000000000000000000000000010100
1862	0010000100000000000000000000000000000000010010000000000000000000
1863	0000000010000000000101000000000000000000000000000000000000000010
1864	0100000000000000000000000000000100001000000000000000000000100000
1865	1000000000000000000000000000000000000000000101000000001000000000
1866	0000000000000000000000000100100000000000000000000010000100000000
1867	0001010000000000000000000000000000000000000000100000000010000000
1868	0000000000000001000010000000000000000000001000000100000000000000
1869	0000000000000000000000000001010000000010000000001000000000000000
1870	0000000001001000000000000000000000100001000000000000000000000000
1871	0000000000000000000000000000001000000000100000000001010000000000
1872	0000100000000000000000000010000001000000000000000000000000000001
1873	0000000000010100000000100000000010000000000000000000000000000000
1874	0000000000000000001000010000000000000000000000000000000001001000
1875	0000000000000010000000001000000000010100000000000000000000000000
1876	0000000000100000010000000000000000000000000000010000100000000000
1877	0000001000000000100000000000000000000000000000000000000000010100
1878	0010000100000000000000000000000000000000010010000000000000000000
1879	0000000010000000000101000000000000000000000000000000000000000010
1880	0100000000000000000000000000000100001000000000000000000000100000
1881	1000000000000000000000000000000000000000000101000000001000000000
1882	0000000000000000000000000100100000000000000000000010000100000000
1883	0001010000000000000000000000000000000000000000100000000010000000
1884	0000000000000001000010000000000000000000001000000100000000000000
1885	0000000000000000000000000001010000000010000000001000000000000000
1886	0000000001001000000000000000000000100001000000000000000000000000
1887	0000000000000000000000000000001000000000100000000001010000000000
1888	0000100000000000000000000010000001000000000000000000000000000001
1889	0000000000010100000000100000000010000000000000000000000000000000
1890	0000000000000000001000010000000000000000000000000000000001001000
1891	0000000000000010000000001000000000010100000000000000000000000000
1892	0000000000100000010000000000000000000000000000010000100000000000
1893	0000001000000000100000000000000000000000000000000000000000010100
1894	0010000100000000000000000000000000000000010010000000000000000000
1895	0000000010000000000101000000000000000000000000000000000000000010
1896	0100000000000000000000000000000100001000000000000000000000100000
1897	1000000000000000000000000000000000000000000101000000001000000000
1898	0000000000000000000000000100100000000000000000000010000100000000
1899	0001010000000000000000000000000000000000000000100000000010000000
1900	0000000000000001000010000000000000000000001000000100000000000000
1901	0000000000000000000000000001010000000010000000001000000000000000
1902	0000000001001000000000000000000000100001000000000000000000000000
1903	0000000000000000000000000000001000000000100000000001010000000000
1904	0000100000000000000000000010000001000000000000000000000000000001
1905	0000000000010100000000100000000010000000000000000000000000000000
1906	0000000000000000001000010000000000000000000000000000000001001000
1907	0000000000000010000000001000000000010100000000000000000000000000
1908	0000000000100000010000000000000000000000000000010000100000000000
1909	0000001000000000100000000000000000000000000000000000000000010100
1910	0010000100000000000000000000000000000000010010000000000000000000
1911	0000000010000000000101000000000000000000000000000000000000000010
1912	0100000000000000000000000000000100001000000000000000000000100000
1913	1000000000000000000000000000000000000000000101000000001000000000
1914	0000000000000000000000000100100000000000000000000010000100000000
1915	0001010000000000000000000000000000000000000000100000000010000000
1916	0000000000000001000010000000000000000000001000000100000000000000
1917	0000000000000000000000000001010000000010000000001000000000000000
1918	0000000001001000000000000000000000100001000000000000000000000000
1919	0000000000000000000000000000001000000000100000000001010000000000
1920	0000100000000000000000000010000001000000000000000000000000000001
1921	0000000000010100000000100000000010000000000000000000000000000000
1922	0000000000000000001000010000000000000000000000000000000001001000
1923	0000000000000010000000001000000000010100000000000000000000000000
1924	0000000000100000010000000000000000000000000000010000100000000000
1925	0000001000000000100000000000000000000000000000000000000000010100
1926	0010000100000000000000000000000000000000010010000000000000000000
1927	0000000010000000000101000000000000000000000000000000000000000010
1928	0100000000000000000000000000000100001000000000000000000000100000
1929	1000000000000000000000000000000000000000000101000000001000000000
1930	0000000000000000000000000100100000000000000000000010000100000000
1931	0001010000000000000000000000000000000000000000100000000010000000
1932	0000000000000001000010000000000000000000001000000100000000000000
1933	0000000000000000000000000001010000000010000000001000000000000000
1934	0000000001001000000000000000000000100001000000000000000000000000
1935	0000000000000000000000000000001000000000100000000001010000000000
1936	0000100000000000000000000010000001000000000000000000000000000001
1937	0000000000010100000000100000000010000000000000000000000000000000
1938	0000000000000000001000010000000000000000000000000000000001001000
1939	0000000000000010000000001000000000010100000000000000000000000000
1940	0000000000100000010000000000000000000000000000010000100000000000
1941	0000001000000000100000000000000000000000000000000000000000010100
1942	0010000100000000000000000000000000000000010010000000000000000000
1943	0000000010000000000101000000000000000000000000000000000000000010
1944	0100000000000000000000000000000100001000000000000000000000100000
1945	1000000000000000000000000000000000000000000101000000001000000000
1946	0000000000000000000000000100100000000000000000000010000100000000
1947	0001010000000000000000000000000000000000000000100000000010000000
1948	0000000000000001000010000000000000000000001000000100000000000000
1949	0000000000000000000000000001010000000010000000001000000000000000
1950	0000000001001000000000000000000000100001000000000000000000000000
1951	0000000000000000000000000000001000000000100000000001010000000000
1952	0000100000000000000000000010000001000000000000000000000000000001
1953	0000000000010100000000100000000010000000000000000000000000000000
1954	0000000000000000001000010000000000000000000000000000000001001000
1955	0000000000000010000000001000000000010100000000000000000000000000
1956	0000000000100000010000000000000000000000000000010000100000000000
1957	0000001000000000100000000000000000000000000000000000000000010100
1958	0010000100000000000000000000000000000000010010000000000000000000
1959	0000000010000000000101000000000000000000000000000000000000000010
1960	0100000000000000000000000000000100001000000000000000000000100000
1961	1000000000000000000000000000000000000000000101000000001000000000
1962	0000000000000000000000000100100000000000000000000010000100000000
1963	0001010000000000000000000000000000000000000000100000000010000000
1964	0000000000000001000010000000000000000000001000000100000000000000
1965	0000000000000000000000000001010000000010000000001000000000000000
1966	0000000001001000000000000000000000100001000000000000000000000000
1967	0000000000000000000000000000001000000000100000000001010000000000
1968	0000100000000000000000000010000001000000000000000000000000000001
1969	0000000000010100000000100000000010000000000000000000000000000000
1970	0000000000000000001000010000000000000000000000000000000001001000
1971	0000000000000010000000001000000000010100000000000000000000000000
1972	0000000000100000010000000000000000000000000000010000100000000000
1973	0000001000000000100000000000000000000000000000000000000000010100
1974	0010000100000000000000000000000000000000010010000000000000000000
1975	0000000010000000000101000000000000000000000000000000000000000010
1976	0100000000000000000000000000000100001000000000000000000000100000
1977	1000000000000000000000000000000000000000000101000000001000000000
1978	0000000000000000000000000100100000000000000000000010000100000000
1979	0001010000000000000000000000000000000000000000100000000010000000
1980	0000000000000001000010000000000000000000001000000100000000000000
1981	0000000000000000000000000001010000000010000000001000000000000000
1982	0000000001001000000000000000000000100001000000000000000000000000
1983	0000000000000000000000000000001000000000100000000001010000000000
1984	0000100000000000000000000010000001000000000000000000000000000001
1985	0000000000010100000000100000000010000000000000000000000000000000
1986	0000000000000000001000010000000000000000000000000000000001001000
1987	0000000000000010000000001000000000010100000000000000000000000000
1988	0000000000100000010000000000000000000000000000010000100000000000
1989	0000001000000000100000000000000000000000000000000000000000010100
1990	0010000100000000000000000000000000000000010010000000000000000000
1991	0000000010000000000101000000000000000000000000000000000000000010
1992	0100000000000000000000000000000100001000000000000000000000100000
1993	1000000000000000000000000000000000000000000101000000001000000000
1994	0000000000000000000000000100100000000000000000000010000100000000
1995	0001010000000000000000000000000000000000000000100000000010000000
1996	0000000000000001000010000000000000000000001000000100000000000000
1997	0000000000000000000000000001010000000010000000001000000000000000
1998	0000000001001000000000000000000000100001000000000000000000000000
1999	0000000000000000000000000000001000000000100000000001010000000000
2000	0000100000000000000000000010000001000000000000000000000000000001
2001	0000000000010100000000100000000010000000000000000000000000000000
2002	0000000000000000001000010000000000000000000000000000000001001000
2003	0000000000000010000000001000000000010100000000000000000000000000
2004	0000000000100000010000000000000000000000000000010000100000000000
2005	0000001000000000100000000000000000000000000000000000000000010100
2006	0010000100000000000000000000000000000000010010000000000000000000
2007	0000000010000000000101000000000000000000000000000000000000000010
2008	0100000000000000000000000000000100001000000000000000000000100000
2009	1000000000000000000000000000000000000000000101000000001000000000
2010	0000000000000000000000000100100000000000000000000010000100000000
2011	0001010000000000000000000000000000000000000000100000000010000000
2012	0000000000000001000010000000000000000000001000000100000000000000
2013	0000000000000000000000000001010000000010000000001000000000000000
2014	0000000001001000000000000000000000100001000000000000000000000000
2015	0000000000000000000000000000001000000000100000000001010000000000
2016	0000100000000000000000000010000001000000000000000000000000000001
2017	0000000000010100000000100000000010000000000000000000000000000000
2018	0000000000000000001000010000000000000000000000000000000001001000
2019	0000000000000010000000001000000000010100000000000000000000000000
2020	0000000000100000010000000000000000000000000000010000100000000000
2021	0000001000000000100000000000000000000000000000000000000000010100
