Id	Ancestor	Age	Survived_mutations	Genome
900	526	15	3	1101011111111111111110001001111011111111111111000000000000001101
901	526	15	3	1101111111101011111010101101111011111111001111000000000000101001
902	526	16	3	1111011111001010111010101001101111111111101110100000001000001100
903	526	16	3	1101011111101011111010101101111111111111001111000000001000001001
904	526	16	3	1101011111011111101010111111110111111111010110000000110000001000
905	526	16	3	1111011111001010111010101001101111111101101110100001001000001000
906	526	16	3	1101011111101011111010001101111011111111101111000000100000001001
907	526	17	3	1101111111011011111110111011111010111111111110000001000000011000
908	526	18	4	1101011111101111111010001001111011111111011111110000000000001001
909	526	18	3	1101111111101110111110011111110011111101111110000010000000011000
910	526	18	3	1101111111011011111110111011111010111111111110000001000000011000
