Id	Ancestor	Age	Survived_mutations	Genome
872	2160	13	3	1111111110011000111100111010011011111101110111100000100010000001
873	2160	14	3	1110111101111011111110111111111111111101000111000000000001100001
874	2160	14	3	1110101111111100111110101111011111100111101111010000000001100001
875	2160	14	2	1101111101111011111010111110001001001110101110111010000000000001
876	2160	14	3	0011111110011001111101011010011111111111110110100000100001000001
877	2160	14	4	1110101101111100111110111111111111100101101111000010000001100001
878	2160	14	2	0011101111111100111101111010111011111101110111100000100000000001
879	2160	14	2	1101111101110111111010111110001101001110101110110000000000001001
880	2160	14	3	1101111101110111111000111110101001001110101111110100000011000001
881	2160	14	3	1110101101111110111110101111011111100111101111010000000001100001
882	2160	14	3	1011101110011010111101111011011011111101110111100001100000000001
883	2160	14	3	1111111110011000111100001010111011111101110111100000100010000001
884	2160	14	3	0011101110111000111101011010011111111111110110100001100000000001
885	2160	14	2	1111111111111011111010111110101001001110101110110100000000000101
886	2160	15	2	1111101110111010111100001011111111111101111110100000100000000001
887	2160	15	1	1101111101110011111110111110001001001110101110110000000000000001
888	2160	15	3	1101111101110011111010111110001001001110101110111010000100000001
889	2160	15	2	1101111101111011111010111110001001001110101110110010000000000001
890	2160	15	3	0011111110111100111111011010111111111111110110100000100000100001
891	2160	15	2	0011101111111100111101111010111011111101110111100000100000000001
892	2160	15	4	1101111101110111111000111110101001001110101111110100000011000001
893	2160	15	3	1110101101111100111110101111011111100111101111010000000001100001
894	2160	16	2	0011111110111101111101011110111111111101110110100000100000000001
895	2160	16	3	0011101110111010111100011011111011111101011111100000100001000001
896	2160	16	3	1101111111110111111010111110101011001110101110110000001000010001
897	2160	16	3	1111111110011000111100001010011011111101110111100000100010000001
898	2160	16	3	1101111101110011111010111110001001101110101110111010000000000001
899	2160	16	4	0011111110011000111101011010011111111111110110101000100001000001
900	2160	16	3	1011101110011110111101111011011011111101110111100000100100000001
901	2160	16	3	1011101110011110111101111011011011111101110111100010100000000001
902	2160	17	3	1110111101111011111110111111111111111101000111000000000001100001
903	2160	17	3	1111101110111010111100001011111111111101111110100000100001000001
904	2160	17	3	0011101111111100111101011010111011111101110111100000100100000001
905	2160	17	2	0011101110111100111101011010111011111101110111100000100000000001
906	2160	19	3	1101111101110011111010111110001001001110101110110000000000000001
